"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"dush-ner@yandex.ru";"Да";"Да";"Нет";"Нет"
"doav@edu.volgadmin.ru";"Да";"Нет";"Нет";"Нет"
"pu14-neya@mail.ru";"Да";"Да";"Нет";"Нет"
"nerehta-art-school@yandex.ru";"Да";"Да";"Нет";"Нет"
"solddt@mail.ru";"Да";"Да";"Нет";"Нет"
"chuhloma@mail.ru";"Да";"Да";"Нет";"Нет"
"moudod3@rambler.ru";"Да";"Да";"Нет";"Нет"
"elenavalerevnak@yandex.ru";"Да";"Да";"Нет";"Нет"
"neyadshi@yandex.ru";"Да";"Да";"Нет";"Нет"
"neya-mkoudozrt@yandex.ru";"Да";"Да";"Нет";"Нет"
"viktoriya-sport@mail.ru";"Да";"Да";"Нет";"Нет"
"patriot-abinsk@mail.ru";"Да";"Да";"Нет";"Нет"
"voschosdenie44@yandex.ru";"Да";"Да";"Нет";"Нет"
"unostsport@mail.ru";"Да";"Да";"Нет";"Нет"
"anapadtur@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi2.anapa@mail.ru";"Да";"Да";"Нет";"Нет"
"an.myz@mail.ru";"Да";"Да";"Нет";"Нет"
"anekobio@mail.ru";"Да";"Да";"Нет";"Нет"
"ya.rec2010@mail.ru";"Да";"Да";"Нет";"Нет"
"abinskddt@yandex.ru";"Да";"Да";"Нет";"Нет"
"dxhc.abinsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdt_anapa@mail.ru";"Да";"Да";"Нет";"Нет"
"anapa-sport@mail.ru";"Да";"Да";"Нет";"Нет"
"apmkl@mail.ru";"Да";"Да";"Нет";"Нет"
"musicarmavir@mail.ru";"Да";"Да";"Нет";"Нет"
"actt@mail.ru";"Да";"Да";"Нет";"Нет"
"diusshsh@mail.ru";"Да";"Да";"Нет";"Нет"
"a-tur@mail.ru";"Да";"Да";"Нет";"Нет"
"mig_armavir@mail.ru";"Да";"Да";"Нет";"Нет"
"armdhsh93@mail.ru";"Да";"Да";"Нет";"Нет"
"frenman@yandex.ru";"Да";"Да";"Нет";"Нет"
"viktoria2008082@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@benext.pro";"Да";"Нет";"Нет";"Нет"
"ppmscentr@yandex.ru";"Да";"Да";"Нет";"Нет"
"akl_armavir@mail.ru";"Да";"Да";"Нет";"Нет"
"sport-school-armavir@mail.ru";"Да";"Да";"Нет";"Нет"
"armavir.musik-sd@mail.ru";"Да";"Да";"Нет";"Нет"
"fortuna-gel@mail.ru";"Да";"Да";"Нет";"Нет"
"cbo_gel@mail.ru";"Да";"Да";"Нет";"Нет"
"dshigul@mail.ru";"Да";"Да";"Нет";"Нет"
"crtgul@mail.ru";"Да";"Да";"Нет";"Нет"
"ducwfootbol@mail.ru";"Да";"Да";"Нет";"Нет"
"dush3yesk@mail.ru";"Да";"Да";"Нет";"Нет"
"eyskdetsport@mail.ru";"Да";"Да";"Нет";"Нет"
"marina@perfectlanguage.ru";"Да";"Нет";"Нет";"Нет"
"imir64@mail.ru";"Да";"Да";"Нет";"Нет"
"armsport2005@yandex.ru";"Да";"Да";"Нет";"Нет"
"arm-cdt@yandex.ru";"Да";"Да";"Нет";"Нет"
"otkonsalting@mail.ru";"Да";"Да";"Нет";"Нет"
"dshigel@yandex.ru";"Да";"Да";"Нет";"Нет"
"gudod_ebc_kk@mail.ru";"Да";"Да";"Нет";"Нет"
"kdhi10@mail.ru";"Да";"Да";"Нет";"Нет"
"shemeleva.n@mail.ru";"Да";"Да";"Нет";"Нет"
"academy-dpo@mail.ru";"Да";"Да";"Нет";"Нет"
"ponomarenko_school@mail.ru";"Да";"Да";"Нет";"Нет"
"schoolisk3@rambler.ru";"Да";"Да";"Нет";"Нет"
"info@matemus.ru";"Да";"Нет";"Нет";"Нет"
"svarka-attest@mail.ru";"Да";"Да";"Нет";"Нет"
"vafart@mail.ru";"Да";"Да";"Нет";"Нет"
"uzfps_krasnodar@mail.ru";"Да";"Да";"Нет";"Нет"
"avtocentr68@mail.ru";"Да";"Да";"Нет";"Нет"
"eysk.sduschor.2@yandex.ru";"Да";"Да";"Нет";"Нет"
"dk-146@mail.ru";"Да";"Да";"Нет";"Нет"
"radon-cosmo@yandex.ru";"Да";"Да";"Нет";"Нет"
"modern.english@yandex.ru";"Да";"Да";"Нет";"Нет"
"gou_sportigri@mail.ru";"Да";"Да";"Нет";"Нет"
"viktan.center@mail.ru";"Да";"Да";"Нет";"Нет"
"standart-yg@rambler.ru";"Да";"Да";"Нет";"Нет"
"info@dshi1.ru";"Да";"Нет";"Нет";"Нет"
"info@indigo-centre.ru";"Да";"Нет";"Нет";"Нет"
"kdshi_12@mail.ru";"Да";"Да";"Нет";"Нет"
"ug-city07@mail.ru";"Да";"Да";"Нет";"Нет"
"amaterasutattoo@mail.ru";"Да";"Да";"Нет";"Нет"
"irinaasdis@yandex.ru";"Да";"Да";"Нет";"Нет"
"stilpes@mail.ru";"Да";"Да";"Нет";"Нет"
"syplanet@rambler.ru";"Да";"Да";"Нет";"Нет"
"cdodd@mail.ru";"Да";"Да";"Нет";"Нет"
"n9183699000@yandex.ru";"Да";"Да";"Нет";"Нет"
"event-school@mail.ru";"Да";"Да";"Нет";"Нет"
"centrviel@gmail.com";"Да";"Да";"Нет";"Нет"
"pmc@msrsp.krasnodar.ru";"Да";"Нет";"Нет";"Нет"
"post@trempelstudio.ru";"Да";"Нет";"Нет";"Нет"
"max.kachanov@gmail.com";"Да";"Да";"Нет";"Нет"
"rocksoroka@gmail.com";"Да";"Да";"Нет";"Нет"
"training_centre_pk@mail.ru";"Да";"Да";"Нет";"Нет"
"veles1@mail.ru";"Да";"Да";"Нет";"Нет"
"mary.shakleina.la@gmail.com";"Да";"Да";"Нет";"Нет"
"kunstshule-4@mail.ru";"Да";"Да";"Нет";"Нет"
"capitan522@mail.ru";"Да";"Да";"Нет";"Нет"
"info@metrostom.com";"Да";"Нет";"Нет";"Нет"
"cevd@kubannet.ru";"Да";"Нет";"Нет";"Нет"
"ginmac@mail.ru";"Да";"Да";"Нет";"Нет"
"vipmasters.krasnodar@gmail.com";"Да";"Да";"Нет";"Нет"
"genius.krd@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@cpp-k.ru";"Да";"Нет";"Нет";"Нет"
"nmcpokk@yandex.ru";"Да";"Да";"Нет";"Нет"
"123iq007@mail.ru";"Да";"Да";"Нет";"Нет"
"abc_center@mail.ru";"Да";"Да";"Нет";"Нет"
"clematis-kr@yandex.ru";"Да";"Да";"Нет";"Нет"
"newlook2015@yandex.ru";"Да";"Да";"Нет";"Нет"
"berleto2016@gmail.com";"Да";"Да";"Нет";"Нет"
"muc-luch@mail.ru";"Да";"Да";"Нет";"Нет"
"market-ukh@yandex.ru";"Да";"Да";"Нет";"Нет"
"perspektiva.kuban23@mail.ru";"Да";"Да";"Нет";"Нет"
"info@saprgis.ru";"Да";"Нет";"Нет";"Нет"
"ochneva@ecolespb.ru";"Да";"Нет";"Нет";"Нет"
"nogtison@yandex.ru";"Да";"Да";"Нет";"Нет"
"COT.Reshenie@yandex.ru";"Да";"Да";"Нет";"Нет"
"centrsandal23@mail.ru";"Да";"Да";"Нет";"Нет"
"crfksso@bk.ru";"Да";"Да";"Нет";"Нет"
"absolutcdokrd@yandex.ru";"Да";"Да";"Нет";"Нет"
"sportschool_1@mail.ru";"Да";"Да";"Нет";"Нет"
"kdshi_11@mail.ru";"Да";"Да";"Нет";"Нет"
"iqestetic@mail.ru";"Да";"Да";"Нет";"Нет"
"nadegda75@yandex.ru";"Да";"Да";"Нет";"Нет"
"medilm@zicompany.ru";"Да";"Нет";"Нет";"Нет"
"gukk_umcgo@mail.ru";"Да";"Да";"Нет";"Нет"
"diagn@bk.ru";"Да";"Да";"Нет";"Нет"
"sun_kavraion@mail.ru";"Да";"Да";"Нет";"Нет"
"2015-alternativa@mail.ru";"Да";"Да";"Нет";"Нет"
"uokrop.angela@mail.ru";"Да";"Да";"Нет";"Нет"
"dushkrimsk@mail.ru";"Да";"Да";"Нет";"Нет"
"uo-27-dmh1@mail.ru";"Да";"Да";"Нет";"Нет"
"labinskjudo@inbox.ru";"Да";"Да";"Нет";"Нет"
"romclabinsk@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola-new@mail.ru";"Да";"Да";"Нет";"Нет"
"sportshkola-krepysh@list.ru";"Да";"Да";"Нет";"Нет"
"hello@albionschool.org";"Да";"Нет";"Нет";"Нет"
"apron@inbox.ru";"Да";"Да";"Нет";"Нет"
"ershov404@gmail.com";"Да";"Да";"Нет";"Нет"
"createmodelsru@yandex.ru";"Да";"Да";"Нет";"Нет"
"smallacademy@yandex.ru";"Да";"Да";"Нет";"Нет"
"school-iq007@mail.ru";"Да";"Да";"Нет";"Нет"
"ekaterina010795@gmail.com";"Да";"Да";"Нет";"Нет"
"specialist-08@mail.ru";"Да";"Да";"Нет";"Нет"
"info@kidkadr.ru";"Да";"Нет";"Нет";"Нет"
"fakel2007@mail.ru";"Да";"Да";"Нет";"Нет"
"655100@mail.ru";"Да";"Да";"Нет";"Нет"
"profi_novorossiysk@mail.ru";"Да";"Да";"Нет";"Нет"
"kgo_nvrsk@mail.ru";"Да";"Да";"Нет";"Нет"
"school-muz@mail.ru";"Да";"Да";"Нет";"Нет"
"iplus@km.ru";"Да";"Да";"Нет";"Нет"
"np-umc@rambler.ru";"Да";"Да";"Нет";"Нет"
"tsdk.slavyansk@mail.ru";"Да";"Да";"Нет";"Нет"
"src.aumsa@gmail.com";"Да";"Да";"Нет";"Нет"
"cddim_sochi@mail.ru";"Да";"Да";"Нет";"Нет"
"zb_uon@mail.ru";"Да";"Да";"Нет";"Нет"
"yo-sochi@mail.ru";"Да";"Да";"Нет";"Нет"
"elena-agrba@mail.ru";"Да";"Да";"Нет";"Нет"
"mayachina@mail.ru";"Да";"Да";"Нет";"Нет"
"micir@inbox.ru";"Да";"Да";"Нет";"Нет"
"dufsc9@mail.ru";"Да";"Да";"Нет";"Нет"
"novokubanskdmsh@gmail.com";"Да";"Да";"Нет";"Нет"
"support@metodichka.org";"Да";"Нет";"Нет";"Нет"
"abakus-nvrsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"english.holiday.sochi@gmail.com";"Да";"Да";"Нет";"Нет"
"hlopyshka_sochi@mail.ru";"Да";"Да";"Нет";"Нет"
"centersrp@mail.ru";"Да";"Да";"Нет";"Нет"
"sochi_ot@mail.ru";"Да";"Да";"Нет";"Нет"
"info@glcenter.ru";"Да";"Нет";"Нет";"Нет"
"janchuk_9@mail.ru";"Да";"Да";"Нет";"Нет"
"edu@edu-org.ru";"Да";"Нет";"Нет";"Нет"
"odm_temruk@mail.ru";"Да";"Да";"Нет";"Нет"
"uc-triumf@mail.ru";"Да";"Да";"Нет";"Нет"
"sutur_temryk@mail.ru";"Да";"Да";"Нет";"Нет"
"i@ycode.ru";"Да";"Нет";"Нет";"Нет"
"timcro@mail.ru";"Да";"Да";"Нет";"Нет"
"fabiansochi@gmail.com";"Да";"Да";"Нет";"Нет"
"institute@ujniimf.ru";"Да";"Нет";"Нет";"Нет"
"trening1@echo-nvrsk.ru";"Да";"Нет";"Нет";"Нет"
"divingsochi@gmail.com";"Да";"Да";"Нет";"Нет"
"tuapsekurort@mail.ru";"Да";"Да";"Нет";"Нет"
"tehniki@bk.ru";"Да";"Да";"Нет";"Нет"
"shenter@bk.ru";"Да";"Да";"Нет";"Нет"
"leditasha888@mail.ru";"Да";"Да";"Нет";"Нет"
"r.hagurov@mail.ru";"Да";"Да";"Нет";"Нет"
"myjestvo@list.ru";"Да";"Да";"Нет";"Нет"
"dshi-tuapse@mail.ru";"Да";"Да";"Нет";"Нет"
"seacenter@yandex.ru";"Да";"Да";"Нет";"Нет"
"klass.matematiki@gmail.com";"Да";"Да";"Нет";"Нет"
"info@sfam.academy";"Да";"Нет";"Нет";"Нет"
"mbudodusshkuban@mail.ru";"Да";"Да";"Нет";"Нет"
"achinsk-hudozhka@mail.ru";"Да";"Да";"Нет";"Нет"
"admsh1@mail.ru";"Да";"Да";"Нет";"Нет"
"e.kilchevskaya@gmail.com";"Да";"Да";"Нет";"Нет"
"Sekretartth@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddt.bog@mail.ru";"Да";"Да";"Нет";"Нет"
"achihsk@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh_bogotol@mail.ru";"Да";"Да";"Нет";"Нет"
"iq007sochi@gmail.com";"Да";"Да";"Нет";"Нет"
"div_dshi@mail.ru";"Да";"Да";"Нет";"Нет"
"bogotol.shkolaiskusstv@mail.ru";"Да";"Да";"Нет";"Нет"
"div_debs@mail.ru";"Да";"Да";"Нет";"Нет"
"dysh09@rambler.ru";"Да";"Да";"Нет";"Нет"
"ctt_unior@mail.ru";"Да";"Да";"Нет";"Нет"
"tuapseshkola2@yandex.ru";"Да";"Да";"Нет";"Нет"
"endxh@mail.ru";"Да";"Да";"Нет";"Нет"
"eniseuskssh@list.ru";"Да";"Да";"Нет";"Нет"
"en.moumuk@mail.ru";"Да";"Да";"Нет";"Нет"
"horeografiya@mail.ru";"Да";"Да";"Нет";"Нет"
"biologi-centr-tuapse@yandex.ru";"Да";"Да";"Нет";"Нет"
"muzmus@rambler.ru";"Да";"Да";"Нет";"Нет"
"jeleznogorsk_dhs@mail.ru";"Да";"Да";"Нет";"Нет"
"galereya-divnogorsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sut.bor@yandex.ru";"Да";"Да";"Нет";"Нет"
"lady-krasa@yandex.ru";"Да";"Да";"Нет";"Нет"
"smena-game@mail.ru";"Да";"Да";"Нет";"Нет"
"lorbita@yandex.ru";"Да";"Да";"Нет";"Нет"
"encdt@yandex.ru";"Да";"Да";"Нет";"Нет"
"direktor.perspektiva@yandex.ru";"Да";"Да";"Нет";"Нет"
"l-vzlet@yandex.ru";"Да";"Да";"Нет";"Нет"
"sekret.vityaz@mail.ru";"Да";"Да";"Нет";"Нет"
"school.music@rambler.ru";"Да";"Да";"Нет";"Нет"
"ilanskdod@mail.ru";"Да";"Да";"Нет";"Нет"
"hudojkatuapse@gmail.com";"Да";"Да";"Нет";"Нет"
"hudoz_kansk@mail.ru";"Да";"Да";"Нет";"Нет"
"ducsh_kansk@mail.ru";"Да";"Да";"Нет";"Нет"
"sport-school-kan@mail.ru";"Да";"Да";"Нет";"Нет"
"sportzelenogorsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"centrdiplom@yandex.ru";"Да";"Да";"Нет";"Нет"
"metodist24@mail.ru";"Да";"Да";"Нет";"Нет"
"info@mba.kirov.ru";"Да";"Нет";"Нет";"Нет"
"aeroschool@rambler.ru";"Да";"Да";"Нет";"Нет"
"cdt2@mail.ru";"Да";"Да";"Нет";"Нет"
"kcpr@mail.ru";"Да";"Да";"Нет";"Нет"
"cvr2008@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt4@mail.ru";"Да";"Да";"Нет";"Нет"
"mpl-uk@mail.ru";"Да";"Да";"Нет";"Нет"
"mou-dod-syn@yandex.ru";"Да";"Да";"Нет";"Нет"
"2551554@mail.ru";"Да";"Да";"Нет";"Нет"
"muk3@bk.ru";"Да";"Да";"Нет";"Нет"
"kanskolimp@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@effi-clinic.ru";"Да";"Нет";"Нет";"Нет"
"progressplus1@rambler.ru";"Да";"Да";"Нет";"Нет"
"avangard2003@bk.ru";"Да";"Да";"Нет";"Нет"
"elena.kras@mail.ru";"Да";"Да";"Нет";"Нет"
"ddiu2@mail.ru";"Да";"Да";"Нет";"Нет"
"sun051@yandex.ru";"Да";"Да";"Нет";"Нет"
"yunnatu@yandex.ru";"Да";"Да";"Нет";"Нет"
"center-margo@mail.ru";"Да";"Да";"Нет";"Нет"
"kraskadr@yandex.ru";"Да";"Да";"Нет";"Нет"
"ctd3@mail.ru";"Да";"Да";"Нет";"Нет"
"help_st@mail.ru";"Да";"Да";"Нет";"Нет"
"tourist@tourist.kirov.ru";"Да";"Нет";"Нет";"Нет"
"gdt@k26.ru";"Да";"Нет";"Нет";"Нет"
"strikalova@mail.ru";"Да";"Да";"Нет";"Нет"
"gornostai@k26.ru";"Да";"Нет";"Нет";"Нет"
"sun@k26.ru";"Да";"Нет";"Нет";"Нет"
"24sew@mail.ru";"Да";"Да";"Нет";"Нет"
"vovk_73@list.ru";"Да";"Да";"Нет";"Нет"
"uk-master-klass@mail.ru";"Да";"Да";"Нет";"Нет"
"natgap@mail.ru";"Да";"Да";"Нет";"Нет"
"cdo.krsk@mail.ru";"Да";"Да";"Нет";"Нет"
"tamerlan-krk@mail.ru";"Да";"Да";"Нет";"Нет"
"optima24@bk.ru";"Да";"Да";"Нет";"Нет"
"oct@kmforum.ru";"Да";"Нет";"Нет";"Нет"
"2438489@mail.ru";"Да";"Да";"Нет";"Нет"
"2502545@mail.ru";"Да";"Да";"Нет";"Нет"
"natalia-sm@mail.ru";"Да";"Да";"Нет";"Нет"
"24424muk1@gmail.com";"Да";"Да";"Нет";"Нет"
"afseb@mail.ru";"Да";"Да";"Нет";"Нет"
"lots_alexandra@mail.ru";"Да";"Да";"Нет";"Нет"
"razvitie17@rambler.ru";"Да";"Да";"Нет";"Нет"
"dpo.centr24@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@garmoniya-center.ru";"Да";"Нет";"Нет";"Нет"
"edu_kras@vosafety.ru";"Да";"Нет";"Нет";"Нет"
"2723200@mail.ru";"Да";"Да";"Нет";"Нет"
"amakids_krsk@mail.ru";"Да";"Да";"Нет";"Нет"
"sport1@tuapse.ru";"Да";"Нет";"Нет";"Нет"
"neftestroy-center@mail.ru";"Да";"Да";"Нет";"Нет"
"rafinad24@gmail.com";"Да";"Да";"Нет";"Нет"
"test2597140@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@act-plus.ru";"Да";"Нет";"Нет";"Нет"
"profirost@bk.ru";"Да";"Да";"Нет";"Нет"
"info@luckypeople.biz";"Да";"Нет";"Нет";"Нет"
"info.krs@softline.ru";"Да";"Нет";"Нет";"Нет"
"info@krasbasket.ru";"Да";"Нет";"Нет";"Нет"
"ddu_sov@mail.ru";"Да";"Да";"Нет";"Нет"
"krasnoyarsk@godege.ru";"Да";"Нет";"Нет";"Нет"
"duk58@rambler.ru";"Да";"Да";"Нет";"Нет"
"cpprk6@mail.ru";"Да";"Да";"Нет";"Нет"
"sut@mail.ru";"Да";"Да";"Нет";"Нет"
"radiotehnik@mail.ru";"Да";"Да";"Нет";"Нет"
"2155383@gmail.com";"Да";"Да";"Нет";"Нет"
"energy@mail.ru";"Да";"Да";"Нет";"Нет"
"dush-7sveruo@mail.ru";"Да";"Да";"Нет";"Нет"
"les_bochkin@mail.ru";"Да";"Да";"Нет";"Нет"
"dyss1@mail.ru";"Да";"Да";"Нет";"Нет"
"junost2007@yandex.ru";"Да";"Да";"Нет";"Нет"
"hudogka2007@yandex.ru";"Да";"Да";"Нет";"Нет"
"lesosib.muz2@mail.ru";"Да";"Да";"Нет";"Нет"
"les.myzikalka-3@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@profi-center.ru";"Да";"Нет";"Нет";"Нет"
"X-Colledge@starcombriz.ru";"Да";"Нет";"Нет";"Нет"
"mr.dush62@mail.ru";"Да";"Да";"Нет";"Нет"
"pplescen@yandex.ru";"Да";"Да";"Нет";"Нет"
"nasledie.cool@gmail.com";"Да";"Да";"Нет";"Нет"
"cdtmr@yandex.ru";"Да";"Да";"Нет";"Нет"
"ciscolab@sfu-kras.ru";"Да";"Нет";"Нет";"Нет"
"kultura@akadem.ru";"Да";"Нет";"Нет";"Нет"
"academy_krasnodar@it.ru";"Да";"Нет";"Нет";"Нет"
"norilsk@etginpro.ru";"Да";"Нет";"Нет";"Нет"
"ddt_@mail.ru";"Да";"Да";"Нет";"Нет"
"cdutur_norilsk@mail.ru";"Да";"Да";"Нет";"Нет"
"art-norilsk@mail.ru";"Да";"Да";"Нет";"Нет"
"cvr-n@mail.ru";"Да";"Да";"Нет";"Нет"
"663340@rambler.ru";"Да";"Да";"Нет";"Нет"
"nordsport99@mail.ru";"Да";"Да";"Нет";"Нет"
"oganer2006@rambler.ru";"Да";"Да";"Нет";"Нет"
"union.4@mail.ru";"Да";"Да";"Нет";"Нет"
"ndmsh@rambler.ru";"Да";"Да";"Нет";"Нет"
"ndshbd@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi_shar@list.ru";"Да";"Да";"Нет";"Нет"
"bezopasn_k_24@mail.ru";"Да";"Да";"Нет";"Нет"
"ceros24@mail.ru";"Да";"Да";"Нет";"Нет"
"novodhsh@krasmail.ru";"Да";"Нет";"Нет";"Нет"
"cdod@krasmail.ru";"Да";"Нет";"Нет";"Нет"
"ducshar@mail.ru";"Да";"Да";"Нет";"Нет"
"pmc.alushta@mail.ru";"Да";"Да";"Нет";"Нет"
"alupka-dshi@mail.ru";"Да";"Да";"Нет";"Нет"
"malko.06@mail.ru";"Да";"Да";"Нет";"Нет"
"cdut-alushta@rambler.ru";"Да";"Да";"Нет";"Нет"
"kducsh@ukr.net";"Да";"Да";"Нет";"Нет"
"sww50@mail.ru";"Да";"Да";"Нет";"Нет"
"myzchkola@mail.ru";"Да";"Да";"Нет";"Нет"
"krez53@mail.ru";"Да";"Да";"Нет";"Нет"
"nord@dtdm.org.ru";"Да";"Нет";"Нет";"Нет"
"metoddj@mail.ru";"Да";"Да";"Нет";"Нет"
"ndhi@yandex.ru";"Да";"Да";"Нет";"Нет"
"djankoy.muzika@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola.adhsh@yandex.ru";"Да";"Да";"Нет";"Нет"
"sportschoolevpa@mail.ru";"Да";"Да";"Нет";"Нет"
"buhkultura_evp@mail.ru";"Да";"Да";"Нет";"Нет"
"mboudodsut@bk.ru";"Да";"Да";"Нет";"Нет"
"bvyz.centym13@yandex.ru";"Да";"Да";"Нет";"Нет"
"yatskova_sun@mail.ru";"Да";"Да";"Нет";"Нет"
"dush.evp@mail.ru";"Да";"Да";"Нет";"Нет"
"irina.pilipenko.73@mail.ru";"Да";"Да";"Нет";"Нет"
"techwaterschool@yandex.ru";"Да";"Да";"Нет";"Нет"
"serduka-kerch@mail.ru";"Да";"Да";"Нет";"Нет"
"burdusha@mail.ru";"Да";"Да";"Нет";"Нет"
"ladygina.66@mail.ru";"Да";"Да";"Нет";"Нет"
"myzdmsh1@mail.ru";"Да";"Да";"Нет";"Нет"
"Christinessa@yandex.ua";"Да";"Нет";"Нет";"Нет"
"receptionsut@norcom.ru";"Да";"Нет";"Нет";"Нет"
"cvrt@norcom.ru";"Да";"Нет";"Нет";"Нет"
"cultura_krp@mail.ru";"Да";"Да";"Нет";"Нет"
"sportshkoladyssh@mail.ru";"Да";"Да";"Нет";"Нет"
"ozerna@mail.ru";"Да";"Да";"Нет";"Нет"
"akademusp2@mail.ru";"Да";"Да";"Нет";"Нет"
"tpmpk.kerch@yandex.ru";"Да";"Да";"Нет";"Нет"
"sev-kurs@mail.ru";"Да";"Да";"Нет";"Нет"
"info@sib-ntc.ru";"Да";"Нет";"Нет";"Нет"
"studiodelta@mail.ru";"Да";"Да";"Нет";"Нет"
"legionsev@mail.ru";"Да";"Да";"Нет";"Нет"
"coursesskippers@mail.ru";"Да";"Да";"Нет";"Нет"
"info@rusich92.ru";"Да";"Нет";"Нет";"Нет"
"teus-company2016@yandex.ru";"Да";"Да";"Нет";"Нет"
"meridian2002@gmail.com";"Да";"Да";"Нет";"Нет"
"nou.krug@yandex.ru";"Да";"Да";"Нет";"Нет"
"a365425@yandex.ru";"Да";"Да";"Нет";"Нет"
"muzshkola1@mail.ru";"Да";"Да";"Нет";"Нет"
"sevcentum@mail.ru";"Да";"Да";"Нет";"Нет"
"oduk@mail.ru";"Да";"Да";"Нет";"Нет"
"ege-sevastopol@mail.ru";"Да";"Да";"Нет";"Нет"
"sev.iq007@mail.ru";"Да";"Да";"Нет";"Нет"
"023.crimea@edu.ru";"Да";"Нет";"Нет";"Нет"
"kerch@crimeaedu.ru";"Да";"Нет";"Нет";"Нет"
"073@crimeaedu.ru";"Да";"Нет";"Нет";"Нет"
"cdut_rovesnik@crimeaedu.ru";"Да";"Нет";"Нет";"Нет"
"sev@inspb.net";"Да";"Нет";"Нет";"Нет"
"simf.gpc@mail.ru";"Да";"Да";"Нет";"Нет"
"do_ddtv.petz@zabedu.ru";"Да";"Нет";"Нет";"Нет"
"sev.kursnavuz@gmail.com";"Да";"Да";"Нет";"Нет"
"sim-kurs@mail.ru";"Да";"Да";"Нет";"Нет"
"secretar@cnti.krsn.ru";"Да";"Нет";"Нет";"Нет"
"bogazova93@mail.ru";"Да";"Да";"Нет";"Нет"
"kr@pravo-ros.ru";"Да";"Нет";"Нет";"Нет"
"ligarobotov-crimea@rambler.ru";"Да";"Да";"Нет";"Нет"
"kcpom@mail.ru";"Да";"Да";"Нет";"Нет"
"elc.discovery@gmail.com";"Да";"Да";"Нет";"Нет"
"nou.ipk@list.ru";"Да";"Да";"Нет";"Нет"
"center.sim@yandex.ru";"Да";"Да";"Нет";"Нет"
"fomina.tanya@bk.ru";"Да";"Да";"Нет";"Нет"
"sutur2014@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@ed-crimea.ru";"Да";"Нет";"Нет";"Нет"
"mbudoraduga@mail.ru";"Да";"Да";"Нет";"Нет"
"simferopol@godege.ru";"Да";"Нет";"Нет";"Нет"
"kluch-57@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola-spendiarova@mail.ru";"Да";"Да";"Нет";"Нет"
"orkestr_instrymentov@mail.ru";"Да";"Да";"Нет";"Нет"
"026_crimeauntur@ukr.net";"Да";"Да";"Нет";"Нет"
"dush_sudak@mail.ru";"Да";"Да";"Нет";"Нет"
"yalta-14@mail.ru";"Да";"Да";"Нет";"Нет"
"iskusstva-2011@mail.ru";"Да";"Да";"Нет";"Нет"
"yalta-gpmc@mail.ru";"Да";"Да";"Нет";"Нет"
"gurzufmus@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt_kataisk@mail.ru";"Да";"Да";"Нет";"Нет"
"karelin.63@mail.ru";"Да";"Да";"Нет";"Нет"
"ddut@rambler.ru";"Да";"Да";"Нет";"Нет"
"ec@cfuv.ru";"Да";"Нет";"Нет";"Нет"
"info@rustester.ru";"Да";"Нет";"Нет";"Нет"
"kin45@mail.ru";"Да";"Да";"Нет";"Нет"
"uc.sev@rarus.ru";"Да";"Нет";"Нет";"Нет"
"specialist45@bk.ru";"Да";"Да";"Нет";"Нет"
"aelita.2013@bk.ru";"Да";"Да";"Нет";"Нет"
"edu@midpk.ru";"Да";"Нет";"Нет";"Нет"
"kurskul@mail.ru";"Да";"Да";"Нет";"Нет"
"gileva_natasha@mail.ru";"Да";"Да";"Нет";"Нет"
"k-dysh@mail.ru";"Да";"Да";"Нет";"Нет"
"makushino_dshi@mail.ru";"Да";"Да";"Нет";"Нет"
"gorokhov_kostya@mail.ru";"Да";"Да";"Нет";"Нет"
"cfd@inspectrum.ru";"Да";"Нет";"Нет";"Нет"
"naturalist1975@bk.ru";"Да";"Да";"Нет";"Нет"
"feo-intel5@yandex.ru";"Да";"Да";"Нет";"Нет"
"cofk@bk.ru";"Да";"Да";"Нет";"Нет"
"ritm@mail.ru";"Да";"Да";"Нет";"Нет"
"umckurgan@yandex.ru";"Да";"Да";"Нет";"Нет"
